domain,trust_score,blacklisted,ip_bad_count_total,ip_bad_count_bad,ssl_valid,ip_country,anonymous_whois,alexa_rank,dnsblock_threat_count,whois_registration_duration,whois_valid_email,avg_review_score,facebook_comments_total_count,facebook_comments_negative_count,facebook_comments_positive_count,popularity_rank,scamadviser_votes_legit,scamadviser_votes_scam,scamadviser_votes_fake,is_legit
1inch.exchange,100,False,210,64,True,US,True,5419,0,5.24,True,4.69,0,0,0,-1,0,0,0,True
coin.z.com,100,False,65,6,True,NL,False,6352,0,26.61,True,1.0,0,0,0,-1,0,0,0,True
app.uniswap.org,61,False,14,1,True,US,True,3467,0,5.65,False,1.37,0,0,0,-1,0,1,1,True
bitget.com,100,False,48,10,True,US,True,7076,0,21.48,False,1.56,1,0,0,-1,1,17,5,True
trade.bitazza.com,100,False,15,3,True,US,True,68484,0,6.15,False,0,0,0,0,-1,0,0,0,True
soy.finance,67,False,5000,152,True,US,True,495768,0,3.89,True,0,0,0,0,-1,0,0,0,True
bitvavo.com,86,False,11,1,True,US,True,84380,0,7.26,True,4.02,1,1,0,-1,0,6,0,True
raydium.io,100,False,8,0,True,US,True,5952,0,3.48,False,2.12,0,0,0,-1,0,2,0,True
thena.fi,100,False,206,66,True,US,,-1,0,1.85,,0,0,0,0,-1,0,0,0,True
emirex.com,57,False,2,0,True,US,True,612123,0,15.73,False,2.05,0,0,0,-1,0,0,0,True
beets.fi,100,False,5000,368,True,US,,36884,0,2.75,,0.0,0,0,0,-1,0,0,0,True
app.nash.io,100,False,1,0,True,US,True,369138,0,9.72,False,0.0,0,0,0,-1,0,0,0,True
bitstorage.finance,51,False,173,44,True,US,True,7475833,0,5.9,True,3.08,0,0,0,-1,0,1,1,True
bitdelta.com,93,False,5,0,True,US,,-1,0,10.76,,4.03,0,0,0,-1,0,0,0,True
bitunix.com,100,False,7,0,True,US,True,-1,0,1.78,False,3.33,0,0,0,-1,0,0,0,True
poloniex.com,100,False,0,0,True,US,True,2833,0,10.53,True,1.74,56,6,25,-1,0,13,0,True
azbit.com,65,False,25,1,True,US,,23112,0,10.02,,1.66,0,0,0,-1,0,3,0,True
protofi.app,86,False,5000,158,True,US,True,53624,0,3.17,False,0.0,0,0,0,-1,0,0,0,True
paribu.com,100,False,6,1,True,US,True,18042,0,9.04,False,2.27,0,0,0,-1,0,1,1,True
exchange.fastex.com,68,False,171,4,True,GB,True,-1,0,27.23,True,2.35,0,0,0,-1,0,0,0,True
coindcx.com,31,False,9,5,True,US,True,5439,0,6.53,False,2.24,0,0,0,-1,2,21,3,True
app.koi.finance,56,False,50,4,True,US,True,-1,0,1.25,False,0,0,0,0,-1,0,0,0,True
app.diffusion.fi,82,False,5000,2315,True,BR,False,-1,0,2.58,,0,0,0,0,-1,0,0,0,True
trubit.com,57,False,104,9,True,NL,True,-1,0,8.58,False,2.55,0,0,0,-1,0,1,0,True
app.3xcalibur.com,52,False,581,104,True,US,True,-1,0,2.04,False,0,0,0,0,-1,0,0,0,True
,-1,False,0,0,False,,False,-1,0,0,False,0,0,0,0,-1,0,0,0,True
